Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
18.75,Low Fat,0.010424177,Household and Non-Food Items,208.0954,OUT017,Small,Tier 2,Supermarket Type1,2
10.540000000000001,Low Fat,0.106523384,Frozen Foods,38.1822,OUT027,Medium,Tier 3,Supermarket Type3,24
18.85,Low Fat,0.052160388,Household and Non-Food Items,190.4846,OUT045,Small,Tier 2,Supermarket Type1,7
5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,OUT045,Small,Tier 2,Supermarket Type1,7
20.25,Low Fat,0.014303066,Household and Non-Food Items,147.6418,OUT017,Small,Tier 2,Supermarket Type1,2
13.35,Low Fat,0.038526684,Grocery,238.3564,OUT046,Small,Tier 1,Supermarket Type1,12
17.75,Regular,0.157718931,Grocery,240.2538,OUT017,Small,Tier 2,Supermarket Type1,2
14.6,Low Fat,0.150539043,Beverages,49.2692,OUT035,Small,Tier 2,Supermarket Type1,5
12.039000000000001,Low Fat,0.050505213,Grocery,123.7072,OUT027,Medium,Tier 3,Supermarket Type3,24
19.35,Low Fat,0.026160105,Fruits and Vegetables,168.3474,OUT013,High,Tier 3,Supermarket Type1,22
19.75,Low Fat,0.033861654,Grocery,213.2902,OUT013,High,Tier 3,Supermarket Type1,22
10.256,Low Fat,0.067733845,Fruits and Vegetables,243.3144,OUT019,Small,Tier 1,Grocery Store,24
16.25,Low Fat,0.039146163,Household and Non-Food Items,114.3176,OUT046,Small,Tier 1,Supermarket Type1,12
8.275,Low Fat,0.110513428,Household and Non-Food Items,104.4306,OUT045,Small,Tier 2,Supermarket Type1,7
12.3,Low Fat,0.076554385,Household and Non-Food Items,245.746,OUT046,Small,Tier 1,Supermarket Type1,12
20.7,Regular,0.121419594,Frozen Foods,117.5466,OUT013,High,Tier 3,Supermarket Type1,22
13.85,Low Fat,0.031332632,Others,40.548,OUT035,Small,Tier 2,Supermarket Type1,5
8.386999999999999,Low Fat,0.084679095,Beverages,190.6872,OUT027,Medium,Tier 3,Supermarket Type3,24
11.8,Low Fat,0.054109186,Beverages,74.7012,OUT013,High,Tier 3,Supermarket Type1,22
15.35,Regular,0.09224886,Proteins,147.6734,OUT010,High,Tier 3,Grocery Store,11
7.725,Low Fat,0.029066785,Household and Non-Food Items,121.0414,OUT035,Small,Tier 2,Supermarket Type1,5
14.934999999999999,Low Fat,0.037339898,Household and Non-Food Items,75.2328,OUT019,Small,Tier 1,Grocery Store,24
15.1,Regular,0.169458887,Grocery,116.2834,OUT027,Medium,Tier 3,Supermarket Type3,24
14.3,Regular,0.049666763,Proteins,212.9586,OUT035,Small,Tier 2,Supermarket Type1,5
12.38,Regular,0.019106758,Frozen Foods,82.6592,OUT027,Medium,Tier 3,Supermarket Type3,24
18.85,Low Fat,0.039636104,Grocery,41.648,OUT035,Small,Tier 2,Supermarket Type1,5
19.6,Low Fat,0.040089313,Household and Non-Food Items,106.7964,OUT010,High,Tier 3,Grocery Store,11
19.2,Regular,0.093840193,Frozen Foods,188.0214,OUT013,High,Tier 3,Supermarket Type1,22
7.09,Low Fat,0.012076957,Grocery,48.6034,OUT010,High,Tier 3,Grocery Store,11
6.715,Regular,0.122081667,Grocery,43.8454,OUT018,Medium,Tier 3,Supermarket Type2,0
10.3,Low Fat,0.116910445,Household and Non-Food Items,154.563,OUT035,Small,Tier 2,Supermarket Type1,5
8.578999999999999,Regular,0.144274551,Frozen Foods,55.2588,OUT019,Small,Tier 1,Grocery Store,24
18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,OUT045,Small,Tier 2,Supermarket Type1,7
12.35,Low Fat,0.093296553,Grocery,120.0124,OUT046,Small,Tier 1,Supermarket Type1,12
8.84,Regular,0.076717379,Frozen Foods,109.7228,OUT045,Small,Tier 2,Supermarket Type1,7
6.76,Regular,0.048511068,Fruits and Vegetables,77.996,OUT010,High,Tier 3,Grocery Store,11
12.699000000000002,Low Fat,0.112693192,Grocery,256.2646,OUT019,Small,Tier 1,Grocery Store,24
20.85,Low Fat,0.037615546,Frozen Foods,192.4478,OUT017,Small,Tier 2,Supermarket Type1,2
18.7,Low Fat,0.026409147,Grocery,126.102,OUT018,Medium,Tier 3,Supermarket Type2,0
10.041,Regular,0.061744052,Grocery,59.2562,OUT027,Medium,Tier 3,Supermarket Type3,24
10.5,Regular,0.048304782,Grocery,47.8376,OUT045,Small,Tier 2,Supermarket Type1,7
18.580000000000002,Low Fat,0.034705807,Household and Non-Food Items,163.721,OUT027,Medium,Tier 3,Supermarket Type3,24
11.3,Low Fat,0.0,Household and Non-Food Items,192.8478,OUT049,Medium,Tier 1,Supermarket Type1,10
9.895,Regular,0.0,Frozen Foods,261.8278,OUT035,Small,Tier 2,Supermarket Type1,5
10.873,Low Fat,0.016132205,Household and Non-Food Items,108.2596,OUT027,Medium,Tier 3,Supermarket Type3,24
16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,OUT017,Small,Tier 2,Supermarket Type1,2
6.89,Regular,0.136402598,Grocery,191.882,OUT035,Small,Tier 2,Supermarket Type1,5
10.1,Regular,0.045683383,Grocery,38.2848,OUT035,Small,Tier 2,Supermarket Type1,5
17.6,Regular,0.047353168,Grocery,117.2782,OUT045,Small,Tier 2,Supermarket Type1,7
11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,Medium,Tier 1,Supermarket Type1,10
6.26,Low Fat,0.031549979,Household and Non-Food Items,109.8228,OUT018,Medium,Tier 3,Supermarket Type2,0
18.7,Low Fat,0.089255373,Grocery,253.9672,OUT035,Small,Tier 2,Supermarket Type1,5
8.895,Regular,0.039041114,Grocery,206.5296,OUT046,Small,Tier 1,Supermarket Type1,12
6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,Small,Tier 2,Supermarket Type1,7
8.88,Low Fat,0.098540307,Household and Non-Food Items,211.127,OUT013,High,Tier 3,Supermarket Type1,22
19.7,Low Fat,0.130411797,Grocery,180.566,OUT010,High,Tier 3,Grocery Store,11
14.55,Low Fat,0.03509937,Grocery,255.6014,OUT027,Medium,Tier 3,Supermarket Type3,24
20.7,Low Fat,0.284224541,Grocery,186.1266,OUT010,Small,Tier 3,Grocery Store,11
6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,High,Tier 3,Supermarket Type1,22
11.567000000000002,Low Fat,0.121539272,Household and Non-Food Items,92.4146,OUT019,Small,Tier 1,Grocery Store,24
10.227,Low Fat,0.224269298,Grocery,104.4622,OUT019,Small,Tier 1,Grocery Store,24
14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,Medium,Tier 1,Supermarket Type1,10
10.195,Low Fat,0.0,Grocery,119.744,OUT010,High,Tier 3,Grocery Store,11
12.5,Low Fat,0.112131275,Grocery,118.244,OUT013,High,Tier 3,Supermarket Type1,22
15.0,Low Fat,0.04656414,Grocery,121.0414,OUT018,Medium,Tier 3,Supermarket Type2,0
15.0,Low Fat,0.045091342,Household and Non-Food Items,139.4838,OUT018,Medium,Tier 3,Supermarket Type2,0
20.75,Low Fat,0.089624277,Grocery,193.9478,OUT018,Medium,Tier 3,Supermarket Type2,0
17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,Small,Tier 1,Supermarket Type1,12
6.28,Low Fat,0.046372661,Beverages,88.5198,OUT010,High,Tier 3,Grocery Store,11
17.371000000000002,Low Fat,0.16145695,Grocery,104.4622,OUT027,Medium,Tier 3,Supermarket Type3,24
8.76,Low Fat,0.050052711,Household and Non-Food Items,128.4336,OUT046,Small,Tier 1,Supermarket Type1,12
15.15,Low Fat,0.0,Grocery,149.3708,OUT049,Medium,Tier 1,Supermarket Type1,10
16.75,Regular,0.008583918,Proteins,72.1038,OUT045,Small,Tier 2,Supermarket Type1,7
9.1,Low Fat,0.080226072,Household and Non-Food Items,45.7718,OUT013,High,Tier 3,Supermarket Type1,22
18.6,Regular,0.030545722,Grocery,85.454,OUT027,Medium,Tier 3,Supermarket Type3,24
12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,Small,Tier 1,Supermarket Type1,12
11.17,Low Fat,0.138923761,Grocery,78.4644,OUT019,Small,Tier 1,Grocery Store,24
10.724,Low Fat,0.057258817,Grocery,85.3566,OUT027,Medium,Tier 3,Supermarket Type3,24
8.975,Regular,0.009077217,Grocery,102.099,OUT045,Small,Tier 2,Supermarket Type1,7
15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,Small,Tier 2,Supermarket Type1,5
17.25,Low Fat,0.062241994,Beverages,162.7526,OUT010,High,Tier 3,Grocery Store,11
10.5,Low Fat,0.011333911,Household and Non-Food Items,236.8248,OUT018,Medium,Tier 3,Supermarket Type2,0
9.395,Low Fat,0.040042881,Others,84.9908,OUT045,Small,Tier 2,Supermarket Type1,7
18.85,Low Fat,0.016173165,Household and Non-Food Items,131.1626,OUT018,Medium,Tier 3,Supermarket Type2,0
7.02,Low Fat,0.0,Grocery,82.325,OUT035,Small,Tier 2,Supermarket Type1,5
7.655,Low Fat,0.032074998,Grocery,114.5492,OUT018,Medium,Tier 3,Supermarket Type2,0
10.540000000000001,Regular,0.106583703,Grocery,96.7384,OUT019,Small,Tier 1,Grocery Store,24
20.25,Low Fat,0.148536185,Household and Non-Food Items,235.9616,OUT018,Medium,Tier 3,Supermarket Type2,0
13.35,Low Fat,0.032153714,Proteins,62.6194,OUT013,High,Tier 3,Supermarket Type1,22
9.6,Low Fat,0.029643872,Household and Non-Food Items,43.2086,OUT046,Small,Tier 1,Supermarket Type1,12
15.7,Low Fat,0.122493968,Grocery,133.9942,OUT046,Small,Tier 1,Supermarket Type1,12
17.5,Low Fat,0.0,Proteins,140.418,OUT046,Small,Tier 1,Supermarket Type1,12
6.86,Low Fat,0.036506915,Household and Non-Food Items,228.201,OUT013,High,Tier 3,Supermarket Type1,22
16.75,Low Fat,0.029739652,Grocery,37.7822,OUT046,Small,Tier 1,Supermarket Type1,12
13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,High,Tier 3,Supermarket Type1,22
15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,High,Tier 3,Supermarket Type1,22
18.35,Low Fat,0.041733666,Beverages,190.1872,OUT049,Medium,Tier 1,Supermarket Type1,10
11.15,Regular,0.0,Grocery,151.2708,OUT035,Small,Tier 2,Supermarket Type1,5
6.96,Low Fat,0.129206196,Beverages,89.5146,OUT010,High,Tier 3,Grocery Store,11
17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,OUT017,Small,Tier 2,Supermarket Type1,2
17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,Small,Tier 1,Supermarket Type1,12
5.405,Regular,0.05370465,Grocery,201.0742,OUT049,Medium,Tier 1,Supermarket Type1,10
10.222,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,Small,Tier 1,Grocery Store,24
9.5,Regular,0.0,Grocery,184.9608,OUT045,Small,Tier 2,Supermarket Type1,7
18.07,Low Fat,0.162191037,Beverages,144.7444,OUT027,Medium,Tier 3,Supermarket Type3,24
11.5,Low Fat,0.021063528,Household and Non-Food Items,134.4942,OUT018,Medium,Tier 3,Supermarket Type2,0
7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,Small,Tier 2,Supermarket Type1,5
12.1,Low Fat,0.015465765,Household and Non-Food Items,165.0526,OUT045,Small,Tier 2,Supermarket Type1,7
5.825,Low Fat,0.091627467,Household and Non-Food Items,161.6894,OUT049,Medium,Tier 1,Supermarket Type1,10
8.275,Low Fat,0.110289757,Household and Non-Food Items,102.8306,OUT046,Small,Tier 1,Supermarket Type1,12
15.354,Low Fat,0.15579704,Household and Non-Food Items,191.3504,OUT019,Small,Tier 1,Grocery Store,24
7.55,Low Fat,0.027280495,Grocery,151.234,OUT018,Medium,Tier 3,Supermarket Type2,0
8.02,Low Fat,0.112071014,Grocery,154.9998,OUT017,Small,Tier 2,Supermarket Type1,2
13.5,Low Fat,0.072782102,Household and Non-Food Items,159.492,OUT049,Medium,Tier 1,Supermarket Type1,10
18.6,Regular,0.171444454,Proteins,49.5376,OUT035,Small,Tier 2,Supermarket Type1,5
19.05,Regular,0.020904887,Grocery,158.9578,OUT027,Medium,Tier 3,Supermarket Type3,24
7.685,Low Fat,0.02547263,Household and Non-Food Items,144.576,OUT035,Small,Tier 2,Supermarket Type1,5
7.42,Regular,0.021555692,Proteins,186.0582,OUT013,High,Tier 3,Supermarket Type1,22
14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,Medium,Tier 1,Supermarket Type1,10
19.7,Regular,0.080721764,Grocery,195.611,OUT035,Small,Tier 2,Supermarket Type1,5
14.1,Low Fat,0.113728834,Grocery,53.7956,OUT018,Medium,Tier 3,Supermarket Type2,0
16.6,Low Fat,0.0,Grocery,120.3124,OUT017,Small,Tier 2,Supermarket Type1,2
15.2,Low Fat,0.08441738,Proteins,258.233,OUT017,Small,Tier 2,Supermarket Type1,2
6.085,Low Fat,0.092933158,Grocery,197.6426,OUT027,Medium,Tier 3,Supermarket Type3,24
8.67,Low Fat,0.065569288,Beverages,144.6128,OUT045,Small,Tier 2,Supermarket Type1,7
20.2,Low Fat,0.112778767,Household and Non-Food Items,123.5046,OUT018,Medium,Tier 3,Supermarket Type2,0
10.3,Regular,0.050148322,Grocery,79.396,OUT049,Medium,Tier 1,Supermarket Type1,10
6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,Small,Tier 2,Supermarket Type1,7
12.768,Low Fat,0.147217192,Household and Non-Food Items,234.1616,OUT027,Medium,Tier 3,Supermarket Type3,24
17.0,Low Fat,0.05219943,Household and Non-Food Items,123.673,OUT035,Small,Tier 2,Supermarket Type1,5
9.695,Regular,0.03026518,Grocery,223.4114,OUT013,High,Tier 3,Supermarket Type1,22
15.7,Regular,0.114469755,Grocery,112.1202,OUT013,High,Tier 3,Supermarket Type1,22
16.35,Low Fat,0.032604886,Proteins,165.0842,OUT045,Small,Tier 2,Supermarket Type1,7
9.195,Regular,0.051616858,Grocery,79.6644,OUT046,Small,Tier 1,Supermarket Type1,12
15.706999999999999,Low Fat,0.118673527,Household and Non-Food Items,141.2812,OUT019,Small,Tier 1,Grocery Store,24
15.35,Low Fat,0.0,Grocery,89.383,OUT045,Small,Tier 2,Supermarket Type1,7
10.1,Regular,0.045784687,Grocery,35.7848,OUT045,Small,Tier 2,Supermarket Type1,7
14.15,Low Fat,0.05903503,Grocery,256.4014,OUT010,High,Tier 3,Grocery Store,11
8.71,Regular,0.045977618,Grocery,46.7744,OUT035,Small,Tier 2,Supermarket Type1,5
17.85,Regular,0.020946828,Proteins,261.3936,OUT046,Small,Tier 1,Supermarket Type1,12
18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,Small,Tier 2,Supermarket Type1,5
19.35,Low Fat,0.118286387,Grocery,223.7088,OUT049,Medium,Tier 1,Supermarket Type1,10
14.5,Low Fat,0.0,Beverages,166.0158,OUT027,Medium,Tier 3,Supermarket Type3,24
5.73,Low Fat,0.051882003,Beverages,188.1898,OUT049,Medium,Tier 1,Supermarket Type1,10
13.169999999999998,Low Fat,0.056206622,Grocery,51.3008,OUT019,Small,Tier 1,Grocery Store,24
14.402000000000001,Low Fat,0.008751398,Household and Non-Food Items,196.111,OUT027,Medium,Tier 3,Supermarket Type3,24
11.65,Low Fat,0.033996111,Proteins,114.786,OUT018,Medium,Tier 3,Supermarket Type2,0
8.1,Regular,0.019799238,Grocery,86.5198,OUT049,Medium,Tier 1,Supermarket Type1,10
17.0,Low Fat,0.055659189,Grocery,223.7114,OUT018,Medium,Tier 3,Supermarket Type2,0
16.35,Low Fat,0.090931104,Household and Non-Food Items,195.711,OUT018,Medium,Tier 3,Supermarket Type2,0
18.6,Low Fat,0.080486221,Household and Non-Food Items,94.5436,OUT035,Small,Tier 2,Supermarket Type1,5
9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,OUT046,Small,Tier 1,Supermarket Type1,12
11.85,Low Fat,0.133421019,Grocery,96.0726,OUT017,Small,Tier 2,Supermarket Type1,2
15.1,Low Fat,0.095078893,Grocery,159.6604,OUT013,High,Tier 3,Supermarket Type1,22
5.46,Regular,0.032150627,Grocery,185.124,OUT013,High,Tier 3,Supermarket Type1,22
16.2,Low Fat,0.063286094,Grocery,100.37,OUT018,Medium,Tier 3,Supermarket Type2,0
11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,Small,Tier 1,Supermarket Type1,12
17.7,Low Fat,0.088166215,Grocery,183.8292,OUT018,Medium,Tier 3,Supermarket Type2,0
14.420000000000002,Low Fat,0.098799937,Beverages,142.2812,OUT019,Small,Tier 1,Grocery Store,24
19.5,Regular,0.030867981,Grocery,86.454,OUT017,Small,Tier 2,Supermarket Type1,2
11.65,Low Fat,0.039918581,Grocery,228.7694,OUT046,Small,Tier 1,Supermarket Type1,12
9.8,Regular,0.015120568,Proteins,248.6408,OUT045,Small,Tier 2,Supermarket Type1,7
11.3,Low Fat,0.0,Household and Non-Food Items,192.2478,OUT010,High,Tier 3,Grocery Store,11
20.5,Regular,0.019238671,Frozen Foods,82.7592,OUT045,Small,Tier 2,Supermarket Type1,7
12.15,Low Fat,0.038050764,Proteins,65.9826,OUT018,Medium,Tier 3,Supermarket Type2,0
19.0,Low Fat,0.027041096,Household and Non-Food Items,129.1336,OUT045,Small,Tier 2,Supermarket Type1,7
6.465,Low Fat,0.124699691,Grocery,266.0884,OUT049,Medium,Tier 1,Supermarket Type1,10
18.6,Low Fat,0.039287423,Frozen Foods,246.8802,OUT035,Small,Tier 2,Supermarket Type1,5
14.85,Regular,0.053792758,Grocery,121.0072,OUT013,High,Tier 3,Supermarket Type1,22
15.75,Low Fat,0.141176075,Beverages,253.8382,OUT018,Medium,Tier 3,Supermarket Type2,0
7.47,Regular,0.0,Frozen Foods,214.8218,OUT010,High,Tier 3,Grocery Store,11
12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,Small,Tier 2,Supermarket Type1,5
17.1,Low Fat,0.067533904,Household and Non-Food Items,111.486,OUT017,Small,Tier 2,Supermarket Type1,2
12.857000000000003,Low Fat,0.09566912,Household and Non-Food Items,56.793,OUT019,Small,Tier 1,Grocery Store,24
19.6,Low Fat,0.0,Household and Non-Food Items,149.8024,OUT013,High,Tier 3,Supermarket Type1,22
9.148,Low Fat,0.22103705,Household and Non-Food Items,124.8362,OUT019,Small,Tier 1,Grocery Store,24
11.85,Regular,0.0,Fruits and Vegetables,165.6526,OUT035,Small,Tier 2,Supermarket Type1,5
17.47,Regular,0.020845392,Proteins,260.5936,OUT027,Medium,Tier 3,Supermarket Type3,24
9.6,Low Fat,0.084953662,Grocery,107.028,OUT046,Small,Tier 1,Supermarket Type1,12
5.305,Regular,0.047294706,Proteins,182.1608,OUT017,Small,Tier 2,Supermarket Type1,2
16.2,Low Fat,0.175539766,Household and Non-Food Items,183.6608,OUT045,Small,Tier 2,Supermarket Type1,7
17.5,Regular,0.007539885,Grocery,145.7102,OUT046,Small,Tier 1,Supermarket Type1,12
7.27,Regular,0.020813453,Grocery,89.6488,OUT049,Medium,Tier 1,Supermarket Type1,10
10.104000000000001,Regular,0.029417303,Grocery,64.1142,OUT027,Medium,Tier 3,Supermarket Type3,24
13.152000000000001,Low Fat,0.10178199,Grocery,113.6834,OUT019,Small,Tier 1,Grocery Store,24
18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,High,Tier 3,Supermarket Type1,22
6.675,Low Fat,0.021754595,Household and Non-Food Items,34.1874,OUT018,Medium,Tier 3,Supermarket Type2,0
10.876,Low Fat,0.025078117,Grocery,176.7054,OUT027,Medium,Tier 3,Supermarket Type3,24
5.305,Regular,0.047124068,Proteins,182.0608,OUT045,Small,Tier 2,Supermarket Type1,7
5.485,Low Fat,0.04281828,Household and Non-Food Items,163.9842,OUT049,Medium,Tier 1,Supermarket Type1,10
15.7,Low Fat,0.056077341,Household and Non-Food Items,152.1024,OUT049,Medium,Tier 1,Supermarket Type1,10
17.75,Low Fat,0.073410642,Proteins,35.9216,OUT046,Small,Tier 1,Supermarket Type1,12
13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,High,Tier 3,Supermarket Type1,22
7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,High,Tier 3,Supermarket Type1,22
7.26,Low Fat,0.0,Proteins,114.515,OUT049,Medium,Tier 1,Supermarket Type1,10
13.178999999999998,Low Fat,0.104371086,Grocery,164.4868,OUT027,Medium,Tier 3,Supermarket Type3,24
9.27,Low Fat,0.062136785,Grocery,150.605,OUT017,Small,Tier 2,Supermarket Type1,2
9.453,Regular,0.139930125,Grocery,50.5008,OUT027,Medium,Tier 3,Supermarket Type3,24
10.195,Low Fat,0.08029289,Grocery,120.844,OUT046,Small,Tier 1,Supermarket Type1,12
14.15,Low Fat,0.0,Fruits and Vegetables,123.3046,OUT049,Medium,Tier 1,Supermarket Type1,10
8.38,Regular,0.047078339,Grocery,111.357,OUT018,Medium,Tier 3,Supermarket Type2,0
11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,Medium,Tier 1,Supermarket Type1,10
13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,Small,Tier 2,Supermarket Type1,7
18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,High,Tier 3,Supermarket Type1,22
7.63,Low Fat,0.061013491,Beverages,96.0436,OUT013,High,Tier 3,Supermarket Type1,22
10.195,Low Fat,0.042007527,Grocery,43.2428,OUT049,Medium,Tier 1,Supermarket Type1,10
19.7,Regular,0.016205646,Grocery,188.8556,OUT046,Small,Tier 1,Supermarket Type1,12
17.75,Regular,0.037880729,Grocery,152.7656,OUT035,Small,Tier 2,Supermarket Type1,5
9.695,Low Fat,0.070731517,Beverages,178.0344,OUT018,Medium,Tier 3,Supermarket Type2,0
8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,High,Tier 3,Supermarket Type1,22
17.75,Low Fat,0.030435601,Grocery,255.9672,OUT046,Small,Tier 1,Supermarket Type1,12
14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,Small,Tier 2,Supermarket Type1,7
5.78,Low Fat,0.014637395,Beverages,144.7102,OUT017,Small,Tier 2,Supermarket Type1,2
5.94,Low Fat,0.034857707,Grocery,180.4344,OUT013,High,Tier 3,Supermarket Type1,22
18.07,Low Fat,0.162119533,Grocery,121.2098,OUT019,Small,Tier 1,Grocery Store,24
9.470000000000002,Low Fat,0.124739062,Grocery,128.102,OUT019,Small,Tier 1,Grocery Store,24
21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,Medium,Tier 1,Supermarket Type1,10
5.825,Low Fat,0.09200271,Household and Non-Food Items,161.8894,OUT017,Small,Tier 2,Supermarket Type1,2
6.67,Regular,0.089948119,Grocery,132.6626,OUT046,Small,Tier 1,Supermarket Type1,12
12.8,Low Fat,0.091037229,Others,108.9938,OUT046,Small,Tier 1,Supermarket Type1,12
7.84,Regular,0.0,Grocery,51.035,OUT013,High,Tier 3,Supermarket Type1,22
6.75,Regular,0.10885123,Grocery,96.8752,OUT017,Small,Tier 2,Supermarket Type1,2
9.6,Low Fat,0.142195014,Grocery,105.728,OUT010,High,Tier 3,Grocery Store,11
10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,Small,Tier 2,Supermarket Type1,7
6.825,Low Fat,0.059797172,Household and Non-Food Items,263.2226,OUT013,High,Tier 3,Supermarket Type1,22
7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,High,Tier 3,Supermarket Type1,22
6.305,Regular,0.123812157,Grocery,96.3436,OUT017,Small,Tier 2,Supermarket Type1,2
13.0,Low Fat,0.138660307,Household and Non-Food Items,62.9194,OUT010,High,Tier 3,Grocery Store,11
5.73,Low Fat,0.045442396,Beverages,85.4882,OUT049,Medium,Tier 1,Supermarket Type1,10
5.26,Regular,0.024647467,Grocery,96.4068,OUT017,Small,Tier 2,Supermarket Type1,2
10.951,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,Medium,Tier 3,Supermarket Type3,24
9.1,Low Fat,0.055654536,Household and Non-Food Items,114.1518,OUT018,Medium,Tier 3,Supermarket Type2,0
8.43,Low Fat,0.297424743,Household and Non-Food Items,174.2422,OUT010,High,Tier 3,Grocery Store,11
15.85,Regular,0.121821828,Grocery,60.722,OUT049,Medium,Tier 1,Supermarket Type1,10
20.0,Regular,0.104672114,Grocery,105.2622,OUT017,Small,Tier 2,Supermarket Type1,2
5.425,Regular,0.114450757,Grocery,90.3514,OUT035,Small,Tier 2,Supermarket Type1,5
16.5,Regular,0.066624286,Grocery,180.9292,OUT017,Small,Tier 2,Supermarket Type1,2
18.35,Regular,0.0,Frozen Foods,184.6266,OUT017,Small,Tier 2,Supermarket Type1,2
16.7,Regular,0.042705388,Grocery,120.2782,OUT045,Small,Tier 2,Supermarket Type1,7
14.1,Low Fat,0.113173172,Grocery,52.9956,OUT013,High,Tier 3,Supermarket Type1,22
19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,High,Tier 3,Supermarket Type1,22
