Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDU55,16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,OUT017,2007,,Tier 2,Supermarket Type1,2895.1707
FDH40,11.6,Regular,0.078914647,Frozen Foods,83.1276,OUT035,2004,Small,Tier 2,Supermarket Type1,1681.8646
FDG40,,Low Fat,0.06972729,Frozen Foods,33.2558,OUT019,1985,Small,Tier 1,Grocery Store,127.57384
FDT12,6.215,Regular,0.04969885,Baking Goods,223.9062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3713.0679
DRL59,16.75,Low Fat,0.021267169,Hard Drinks,53.2298,OUT045,2002,,Tier 2,Supermarket Type1,889.2677
FDT47,5.26,Regular,0.024608674,Breads,98.8068,OUT018,2009,Medium,Tier 3,Supermarket Type2,2750.6238
FDI60,7.22,Regular,0.038537981,Baking Goods,64.951,OUT017,2007,,Tier 2,Supermarket Type1,2157.943
DRF51,,Low Fat,0.165035146,Dairy,37.6506,OUT027,1985,Medium,Tier 3,Supermarket Type3,1026.5978
NCK31,10.895,LF,0.027089826,Others,50.6666,OUT049,1999,Medium,Tier 1,Supermarket Type1,1155.279
FDB08,6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,,Tier 2,Supermarket Type1,3149.553
FDM44,12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,OUT035,2004,Small,Tier 2,Supermarket Type1,1993.8438
FDD46,6.035,Low Fat,0.141831427,Snack Foods,152.4998,OUT018,2009,Medium,Tier 3,Supermarket Type2,2858.5781
FDR27,,Regular,0.168259451,Meat,130.4942,OUT019,1985,Small,Tier 1,Grocery Store,377.93604
FDV56,16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,,Tier 3,Grocery Store,371.52112
FDM02,12.5,Regular,0.073849696,Canned,86.3198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1702.8917
FDU45,15.6,Regular,0.035650779,Snack Foods,112.9518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1474.4044
FDZ10,17.85,Low Fat,0.044714995,Snack Foods,125.402,OUT017,2007,,Tier 2,Supermarket Type1,1774.8829
NCK31,10.895,Low Fat,0.045272429,Others,50.2666,OUT010,1998,,Tier 3,Grocery Store,196.6522
FDR27,15.1,Regular,0.09608226,Meat,134.2942,OUT035,2004,Small,Tier 2,Supermarket Type1,2360.1238
FDF33,7.97,Low Fat,0.021517566,Seafood,108.2596,OUT013,1987,High,Tier 3,Supermarket Type1,2978.13
FDJ36,14.5,Regular,0.128260071,Baking Goods,104.1332,OUT046,1997,Small,Tier 1,Supermarket Type1,1641.296
FDP33,18.7,Low Fat,0.089411048,Snack Foods,254.8672,OUT049,1999,Medium,Tier 1,Supermarket Type1,2851.4578
FDG17,6.865,Regular,0.035840212,Frozen Foods,245.0486,OUT046,1997,Small,Tier 1,Supermarket Type1,3766.7673
FDG47,,Low Fat,0.069281708,Starchy Foods,263.5252,OUT027,1985,Medium,Tier 3,Supermarket Type3,5385.8203
NCW29,14.0,Low Fat,0.028862957,Health and Hygiene,128.431,OUT046,1997,Small,Tier 1,Supermarket Type1,2248.4807
DRH59,10.8,Low Fat,0.058763973,Hard Drinks,72.238,OUT017,2007,,Tier 2,Supermarket Type1,1790.6317
FDR32,6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,OUT017,2007,,Tier 2,Supermarket Type1,3563.1045
FDP48,7.52,Regular,0.044014888,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket Type1,3119.3057
FDG17,6.865,Regular,0.035833435,Frozen Foods,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,3675.4023
DRJ59,11.65,Low Fat,0.01948183,Hard Drinks,40.1164,OUT017,2007,,Tier 2,Supermarket Type1,941.00885
FDY48,,Low Fat,0.023619935,Baking Goods,103.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,2755.9678
FDB02,9.695,Regular,0.029164278,Canned,175.237,OUT046,1997,Small,Tier 1,Supermarket Type1,2916.9163
FDN10,,Low Fat,0.080756828,Snack Foods,118.0124,OUT019,1985,Small,Tier 1,Grocery Store,366.46927
NCD55,14.0,Low Fat,0.024326578,Household,41.9454,OUT035,2004,Small,Tier 2,Supermarket Type1,839.5656
FDX34,6.195,Low Fat,0.071925626,Snack Foods,121.9098,OUT013,1987,High,Tier 3,Supermarket Type1,3042.2827
FDZ38,17.6,Low Fat,0.008017245,Dairy,170.8422,OUT045,2002,,Tier 2,Supermarket Type1,2393.8042
DRF37,17.25,Low Fat,0.084463753,Soft Drinks,262.291,OUT049,1999,Medium,Tier 1,Supermarket Type1,2823.5637
DRL47,,Low Fat,0.067823104,Hard Drinks,124.6362,OUT019,1985,Small,Tier 1,Grocery Store,377.66568
FDL27,6.17,Low Fat,0.0,Meat,64.0826,OUT035,2004,Small,Tier 2,Supermarket Type1,2487.4038
NCP53,14.75,Low Fat,0.032884127,Health and Hygiene,236.5906,OUT035,2004,Small,Tier 2,Supermarket Type1,2874.1404
FDT03,,Low Fat,0.017506543,Meat,184.0608,OUT019,1985,Small,Tier 1,Grocery Store,530.29834
FDJ28,12.3,LF,0.021856851,Frozen Foods,191.8162,OUT035,2004,Small,Tier 2,Supermarket Type1,3031.8594
FDF40,20.25,Regular,0.022603838,Dairy,248.1092,OUT018,2009,Medium,Tier 3,Supermarket Type2,2517.0227
FDA32,14.0,Low Fat,0.030088502,Fruits and Vegetables,216.6192,OUT035,2004,Small,Tier 2,Supermarket Type1,2825.4485
NCP02,7.105,Low Fat,0.045062219,Household,58.4562,OUT017,2007,,Tier 2,Supermarket Type1,2035.6716
FDZ31,15.35,Regular,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,,Tier 2,Supermarket Type1,2697.2815
NCQ29,12.0,Low Fat,0.104143397,Health and Hygiene,262.2278,OUT013,1987,High,Tier 3,Supermarket Type1,3103.604
FDP57,17.5,Low Fat,0.087780702,Snack Foods,105.099,OUT010,1998,,Tier 3,Grocery Store,261.3879
FDL32,,Regular,0.121873881,Fruits and Vegetables,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,3158.343
DRB01,7.39,Low Fat,0.0,Soft Drinks,191.753,OUT035,2004,Small,Tier 2,Supermarket Type1,3051.913
FDJ40,13.6,Regular,0.049589259,Frozen Foods,109.7912,OUT046,1997,Small,Tier 1,Supermarket Type1,2009.018
FDO24,11.1,Low Fat,0.176933493,Baking Goods,159.1604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2595.1025
FDO11,8.0,Regular,0.030388183,Breads,247.8092,OUT018,2009,Medium,Tier 3,Supermarket Type2,3153.0999
FDA56,9.21,Low Fat,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,Small,Tier 2,Supermarket Type1,2933.0889
FDF02,16.2,Low Fat,0.103683012,Canned,105.099,OUT045,2002,,Tier 2,Supermarket Type1,1519.2336
FDA10,20.35,Low Fat,0.141697997,Snack Foods,122.5072,OUT013,1987,High,Tier 3,Supermarket Type1,1497.4268
NCI55,18.6,Low Fat,0.012725138,Household,121.8414,OUT017,2007,,Tier 2,Supermarket Type1,1755.3008
FDZ40,8.935,Low Fat,0.067257683,Frozen Foods,53.3298,OUT010,1998,,Tier 3,Grocery Store,290.5166
FDV08,7.35,Low Fat,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,1448.7327
FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket Type1,1725.9097
FDU57,8.27,Regular,0.090060741,Snack Foods,150.3708,OUT017,2007,,Tier 2,Supermarket Type1,2857.3977
DRF49,7.27,Low Fat,0.071018789,Soft Drinks,114.4518,OUT013,1987,High,Tier 3,Supermarket Type1,2906.5615
FDS02,10.195,Regular,0.145839766,Dairy,194.9794,OUT035,2004,Small,Tier 2,Supermarket Type1,2915.335
FDS43,11.65,Low Fat,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,Small,Tier 1,Supermarket Type1,2900.9958
FDT16,9.895,Regular,0.048621862,Frozen Foods,259.1278,OUT013,1987,High,Tier 3,Supermarket Type1,3180.9453
FDX19,,Low Fat,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,Medium,Tier 3,Supermarket Type3,6356.74
FDK15,10.8,Low Fat,0.098413825,Meat,98.8042,OUT046,1997,Small,Tier 1,Supermarket Type1,2310.8792
DRA12,11.6,LF,0.041009558,Soft Drinks,141.0154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2611.174
FDY35,17.6,Regular,0.01611834,Breads,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,804.3721
NCU42,9.0,Low Fat,0.019490421,Household,169.3474,OUT013,1987,High,Tier 3,Supermarket Type1,3059.309
FDD26,8.71,Regular,0.072095416,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,3154.16
FDR11,10.5,Regular,0.143118865,Breads,160.8578,OUT018,2009,Medium,Tier 3,Supermarket Type2,2595.1025
NCP53,14.75,Low Fat,0.032957049,Health and Hygiene,239.1906,OUT045,2002,,Tier 2,Supermarket Type1,2860.9915
FDP34,12.85,Low Fat,0.13750615,Snack Foods,156.863,OUT045,2002,,Tier 2,Supermarket Type1,2663.0728
NCV41,,Low Fat,0.029832699,Health and Hygiene,109.7228,OUT019,1985,Small,Tier 1,Grocery Store,363.83746
FDN20,19.35,Low Fat,0.026288547,Fruits and Vegetables,167.0474,OUT018,2009,Medium,Tier 3,Supermarket Type2,1876.4232
FDZ16,16.85,Regular,0.0,Frozen Foods,193.2478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2279.7266
FDZ28,20.0,Regular,0.051572555,Frozen Foods,126.9678,OUT049,1999,Medium,Tier 1,Supermarket Type1,1570.9596
NCL55,12.15,LF,0.064606878,Others,253.604,OUT013,1987,High,Tier 3,Supermarket Type1,3067.1597
NCJ17,7.68,LF,0.152556491,Health and Hygiene,85.1224,OUT046,1997,Small,Tier 1,Supermarket Type1,2459.9614
FDT37,14.15,Low Fat,0.0,Canned,255.8014,OUT046,1997,Small,Tier 1,Supermarket Type1,3056.651
FDV51,16.35,Low Fat,0.032589486,Meat,167.7842,OUT049,1999,Medium,Tier 1,Supermarket Type1,2380.2964
FDZ28,20.0,Regular,0.051482762,Frozen Foods,128.8678,OUT035,2004,Small,Tier 2,Supermarket Type1,1588.104
FDN27,20.85,Low Fat,0.039529574,Meat,117.7808,OUT013,1987,High,Tier 3,Supermarket Type1,1502.1145
FDS14,,LF,0.087480308,Dairy,158.3288,OUT019,1985,Small,Tier 1,Grocery Store,416.5192
FDZ58,17.85,Low Fat,0.052282677,Snack Foods,122.5072,OUT045,2002,,Tier 2,Supermarket Type1,1764.9838
FDD46,6.035,Low Fat,0.14125601,Snack Foods,155.3998,OUT046,1997,Small,Tier 1,Supermarket Type1,3094.4282
FDJ03,12.35,Regular,0.072381223,Dairy,48.4692,OUT035,2004,Small,Tier 2,Supermarket Type1,968.4852
FDU03,18.7,Regular,0.153282667,Meat,180.4292,OUT010,1998,,Tier 3,Grocery Store,372.72125
FDA33,,Low Fat,0.033735736,Snack Foods,148.5076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3606.0962
NCW53,18.35,Low Fat,0.030489311,Health and Hygiene,191.1162,OUT035,2004,Small,Tier 2,Supermarket Type1,2374.6946
NCC55,10.695,Low Fat,0.064123807,Household,36.9848,OUT017,2007,,Tier 2,Supermarket Type1,793.8368
FDP52,,Regular,0.123772093,Frozen Foods,229.801,OUT019,1985,Small,Tier 1,Grocery Store,539.76965
FDE39,7.89,Low Fat,0.036190683,Dairy,120.4782,OUT049,1999,Medium,Tier 1,Supermarket Type1,2865.1401
FDB44,6.655,Low Fat,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,Small,Tier 2,Supermarket Type1,3744.1536
FDG59,15.85,Low Fat,0.0,Starchy Foods,37.5164,OUT013,1987,High,Tier 3,Supermarket Type1,734.6795
FDI05,8.35,Regular,0.12676414,Frozen Foods,74.2354,OUT013,1987,High,Tier 3,Supermarket Type1,2257.7947
FDF59,12.5,Low Fat,0.071388493,Starchy Foods,128.302,OUT045,2002,,Tier 2,Supermarket Type1,2708.0361
FDM39,,Low Fat,0.093620227,Dairy,180.3002,OUT019,1985,Small,Tier 1,Grocery Store,418.4087
FDB14,20.25,Regular,0.102638435,Canned,91.212,OUT013,1987,High,Tier 3,Supermarket Type1,1108.4266
NCS05,,Low Fat,0.036729896,Health and Hygiene,134.3942,OUT019,1985,Small,Tier 1,Grocery Store,371.31873
DRJ35,10.1,Low Fat,0.046679027,Hard Drinks,61.9878,OUT045,2002,,Tier 2,Supermarket Type1,1495.6968
FDO31,,Regular,0.050744935,Fruits and Vegetables,79.496,OUT019,1985,Small,Tier 1,Grocery Store,276.16446
FDA31,7.1,Low Fat,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,Small,Tier 1,Supermarket Type1,3107.4534
FDX40,12.85,Low Fat,0.099147047,Frozen Foods,38.4164,OUT049,1999,Medium,Tier 1,Supermarket Type1,743.85443
FDW56,7.68,Low Fat,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,,Tier 2,Supermarket Type1,3245.8718
FDH09,12.6,Low Fat,0.05630601,Seafood,51.3982,OUT018,2009,Medium,Tier 3,Supermarket Type2,867.87335
FDA52,,Regular,0.224850832,Frozen Foods,176.437,OUT019,1985,Small,Tier 1,Grocery Store,412.3533
FDF20,,Low Fat,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,Small,Tier 1,Grocery Store,481.25928
FDE40,15.6,Regular,0.09914376,Dairy,61.3194,OUT046,1997,Small,Tier 1,Supermarket Type1,999.39825
NCU17,5.32,LF,0.092883309,Health and Hygiene,100.1674,OUT046,1997,Small,Tier 1,Supermarket Type1,2832.3516
NCP14,8.275,LF,0.110268903,Household,106.3306,OUT035,2004,Small,Tier 2,Supermarket Type1,2837.0125
FDN25,,Regular,0.06087929,Breakfast,56.1588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1700.9615
FDU39,18.85,Low Fat,0.036093981,Meat,59.2562,OUT049,1999,Medium,Tier 1,Supermarket Type1,770.3704
NCM05,6.825,Low Fat,0.060185494,Health and Hygiene,264.9226,OUT017,2007,,Tier 2,Supermarket Type1,3763.8672
FDU07,11.1,Low Fat,0.060185494,Fruits and Vegetables,149.6366,OUT017,2007,,Tier 2,Supermarket Type1,2909.085
FDF28,15.7,Regular,0.037923591,Frozen Foods,126.2046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2004.4255
FDR57,5.675,Regular,0.023533498,Snack Foods,158.7288,OUT049,1999,Medium,Tier 1,Supermarket Type1,3422.9126
FDJ33,8.895,reg,0.088248679,Snack Foods,123.273,OUT013,1987,High,Tier 3,Supermarket Type1,2798.4783
DRH23,14.65,Low Fat,0.170286046,Hard Drinks,55.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,843.3091
FDQ52,17.0,Low Fat,0.119384984,Frozen Foods,249.1434,OUT046,1997,Small,Tier 1,Supermarket Type1,2885.6057
DRK13,11.8,LF,0.115145802,Soft Drinks,197.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,2801.6006
FDP09,19.75,Low Fat,0.033889856,Snack Foods,211.8902,OUT046,1997,Small,Tier 1,Supermarket Type1,2418.2551
FDR08,,Low Fat,0.0,Fruits and Vegetables,109.4886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2815.5454
FDV50,14.3,Low Fat,0.122819787,Dairy,122.473,OUT045,2002,,Tier 2,Supermarket Type1,1948.6919
FDT13,14.85,Low Fat,0.018600515,Canned,189.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,2768.4285
FDJ27,,Regular,0.121285843,Meat,100.8674,OUT027,1985,Medium,Tier 3,Supermarket Type3,2754.4478
FDH21,10.395,Low Fat,0.031225013,Seafood,156.9604,OUT046,1997,Small,Tier 1,Supermarket Type1,2803.3562
FDW14,,Regular,0.038026496,Dairy,87.8198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2459.3936
FDL52,6.635,Regular,0.046161862,Frozen Foods,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1,1479.107
FDW28,18.25,Low Fat,0.089326677,Frozen Foods,196.7452,OUT017,2007,,Tier 2,Supermarket Type1,2395.8384
FDL40,17.7,Low Fat,0.011631211,Frozen Foods,97.241,OUT049,1999,Medium,Tier 1,Supermarket Type1,1413.1407
FDE24,14.85,Low Fat,0.093462623,Baking Goods,141.9812,OUT046,1997,Small,Tier 1,Supermarket Type1,2365.733
FDX35,5.035,Regular,0.080034782,Breads,227.9036,OUT049,1999,Medium,Tier 1,Supermarket Type1,3599.6855
FDP46,15.35,LF,0.075037671,Snack Foods,88.383,OUT017,2007,,Tier 2,Supermarket Type1,1478.5183
FDX56,17.1,Regular,0.074209668,Fruits and Vegetables,206.3638,OUT045,2002,,Tier 2,Supermarket Type1,2724.035
FDQ45,9.5,Regular,0.010934025,Snack Foods,185.3608,OUT049,1999,Medium,Tier 1,Supermarket Type1,2912.9226
FDK50,,Low Fat,0.028225853,Canned,161.0894,OUT027,1985,Medium,Tier 3,Supermarket Type3,3936.5496
FDY26,20.6,Regular,0.030572402,Dairy,211.2244,OUT045,2002,,Tier 2,Supermarket Type1,2346.2188
FDQ09,7.235,Low Fat,0.058461026,Snack Foods,114.2834,OUT017,2007,,Tier 2,Supermarket Type1,2886.7727
FDN39,19.35,reg,0.0,Meat,168.8816,OUT049,1999,Medium,Tier 1,Supermarket Type1,2374.1155
FDP13,8.1,Regular,0.135083344,Canned,40.848,OUT017,2007,,Tier 2,Supermarket Type1,1113.2904
FDR51,9.035,Regular,0.0,Meat,149.9708,OUT013,1987,High,Tier 3,Supermarket Type1,2901.3367
FDZ49,11.0,Regular,0.222858466,Canned,218.9798,OUT010,1998,,Tier 3,Grocery Store,524.3823
FDL28,10.0,Regular,0.0634319,Frozen Foods,230.1668,OUT018,2009,Medium,Tier 3,Supermarket Type2,2924.7192
FDZ10,17.85,Low Fat,0.044455084,Snack Foods,125.602,OUT035,2004,Small,Tier 2,Supermarket Type1,1783.5823
FDK38,6.65,Low Fat,0.053245569,Canned,148.0734,OUT013,1987,High,Tier 3,Supermarket Type1,3154.9084
DRL49,,Low Fat,0.056155764,Soft Drinks,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3593.244
FDR15,9.3,Regular,0.033410165,Meat,153.3314,OUT013,1987,High,Tier 3,Supermarket Type1,2916.779
FDQ24,15.7,Low Fat,0.073652769,Baking Goods,251.7724,OUT035,2004,Small,Tier 2,Supermarket Type1,2923.8599
FDD56,15.2,Regular,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,High,Tier 3,Supermarket Type1,2529.3079
NCR42,9.105,Low Fat,0.0,Household,32.59,OUT046,1997,Small,Tier 1,Supermarket Type1,839.7655
FDH52,9.42,Regular,0.043992138,Frozen Foods,63.3194,OUT045,2002,,Tier 2,Supermarket Type1,1718.2614
FDH57,,Low Fat,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,Small,Tier 1,Grocery Store,386.86426
FDR15,9.3,reg,0.055968342,Meat,156.7314,OUT010,1998,,Tier 3,Grocery Store,517.20667
FDJ34,11.8,Regular,0.093638018,Snack Foods,125.2704,OUT035,2004,Small,Tier 2,Supermarket Type1,2469.1936
FDW37,19.2,Low Fat,0.124026934,Canned,92.4488,OUT035,2004,Small,Tier 2,Supermarket Type1,1085.9833
FDQ23,6.55,Low Fat,0.024625736,Breads,101.3332,OUT018,2009,Medium,Tier 3,Supermarket Type2,2605.9458
FDP34,12.85,Low Fat,0.13711365,Snack Foods,158.263,OUT013,1987,High,Tier 3,Supermarket Type1,2681.8086
FDE04,,Regular,0.017935792,Frozen Foods,180.966,OUT027,1985,Medium,Tier 3,Supermarket Type3,5147.3594
FDC48,9.195,Low Fat,0.015891457,Baking Goods,80.7592,OUT045,2002,,Tier 2,Supermarket Type1,2202.5027
FDA47,,Regular,0.204280754,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,453.41626
FDI35,14.0,Low Fat,0.041459372,Starchy Foods,179.9634,OUT018,2009,Medium,Tier 3,Supermarket Type2,2817.655
NCV05,10.1,Low Fat,0.030183371,Health and Hygiene,156.1656,OUT013,1987,High,Tier 3,Supermarket Type1,2812.1765
FDR28,13.85,Regular,0.025949003,Frozen Foods,161.921,OUT045,2002,,Tier 2,Supermarket Type1,2507.8071
FDH31,12.0,Regular,0.0,Meat,98.4042,OUT017,2007,,Tier 2,Supermarket Type1,2120.2583
FDP59,,Regular,0.098864176,Breads,104.0648,OUT019,1985,Small,Tier 1,Grocery Store,304.10205
FDS19,13.8,Regular,0.06446883,Fruits and Vegetables,76.5012,OUT018,2009,Medium,Tier 3,Supermarket Type2,1168.9452
FDM60,10.8,Regular,0.048240928,Baking Goods,41.0138,OUT045,2002,,Tier 2,Supermarket Type1,756.0054
FDJ44,12.3,Regular,0.106760383,Fruits and Vegetables,173.2396,OUT018,2009,Medium,Tier 3,Supermarket Type2,2520.0652
DRH51,17.6,Low Fat,0.097766473,Dairy,86.6856,OUT017,2007,,Tier 2,Supermarket Type1,1113.3469
DRC25,5.73,Low Fat,0.045628497,Soft Drinks,85.1882,OUT017,2007,,Tier 2,Supermarket Type1,2796.5278
DRE25,15.35,Low Fat,0.073222209,Soft Drinks,93.312,OUT013,1987,High,Tier 3,Supermarket Type1,1483.8904
NCX05,15.2,Low Fat,0.097212998,Health and Hygiene,114.9492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1707.0533
FDR11,10.5,Regular,0.143344479,Breads,158.4578,OUT017,2007,,Tier 2,Supermarket Type1,2797.5378
DRP47,15.75,Low Fat,0.140888464,Hard Drinks,250.7382,OUT045,2002,,Tier 2,Supermarket Type1,2826.2712
DRC49,,Low Fat,0.114571006,Soft Drinks,143.6128,OUT019,1985,Small,Tier 1,Grocery Store,409.7955
FDQ47,,Regular,0.167371926,Breads,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1006.51556
FDL20,17.1,Low Fat,0.128307691,Fruits and Vegetables,111.3886,OUT013,1987,High,Tier 3,Supermarket Type1,1603.6465
FDM34,19.0,Low Fat,0.0,Snack Foods,130.9626,OUT035,2004,Small,Tier 2,Supermarket Type1,1903.4417
NCN55,14.6,Low Fat,0.059440998,Others,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,2934.8005
FDD41,6.765,Regular,0.087243604,Frozen Foods,104.4306,OUT035,2004,Small,Tier 2,Supermarket Type1,2855.9536
FDE52,10.395,Regular,0.029933264,Dairy,90.1514,OUT049,1999,Medium,Tier 1,Supermarket Type1,2238.2485
NCT18,,Low Fat,0.104010753,Household,179.1976,OUT019,1985,Small,Tier 1,Grocery Store,495.4706
FDJ32,10.695,Low Fat,0.058027764,Fruits and Vegetables,59.6536,OUT018,2009,Medium,Tier 3,Supermarket Type2,1157.992
FDE16,8.895,Low Fat,0.026343715,Frozen Foods,210.1954,OUT046,1997,Small,Tier 1,Supermarket Type1,3202.2922
FDZ09,17.6,Low Fat,0.105091664,Snack Foods,163.0868,OUT045,2002,,Tier 2,Supermarket Type1,2304.8325
DRZ11,8.85,Regular,0.112664944,Soft Drinks,123.5388,OUT046,1997,Small,Tier 1,Supermarket Type1,2775.4915
FDK41,14.3,Low Fat,0.127740015,Frozen Foods,86.5224,OUT049,1999,Medium,Tier 1,Supermarket Type1,1370.4343
FDE56,17.25,Regular,0.159442933,Fruits and Vegetables,61.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,812.70825
FDH34,8.63,Low Fat,0.03106937,Snack Foods,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,3173.822
DRI49,14.15,Low Fat,0.183354585,Soft Drinks,80.9276,OUT013,1987,High,Tier 3,Supermarket Type1,1497.7838
DRI59,9.5,Low Fat,0.04083467,Hard Drinks,224.7088,OUT046,1997,Small,Tier 1,Supermarket Type1,3156.3396
DRC36,13.0,Regular,0.045054813,Soft Drinks,173.8054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2796.9802
FDS15,,Regular,0.136674035,Meat,105.8596,OUT019,1985,Small,Tier 1,Grocery Store,307.3564
FDI07,12.35,Regular,0.03389839,Meat,196.0426,OUT018,2009,Medium,Tier 3,Supermarket Type2,2615.5627
FDZ15,13.1,Low Fat,0.020955763,Dairy,118.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,2094.7136
NCX41,,Low Fat,0.017633471,Health and Hygiene,211.3244,OUT027,1985,Medium,Tier 3,Supermarket Type3,5426.849
NCO29,,Low Fat,0.056476427,Health and Hygiene,166.2526,OUT019,1985,Small,Tier 1,Grocery Store,474.44644
FDF57,14.5,Regular,0.058778429,Fruits and Vegetables,168.4448,OUT013,1987,High,Tier 3,Supermarket Type1,2545.6355
FDI33,16.5,Low Fat,0.028413443,Snack Foods,90.9146,OUT035,2004,Small,Tier 2,Supermarket Type1,1389.3334
DRJ47,18.25,Low Fat,0.044319101,Hard Drinks,172.008,OUT049,1999,Medium,Tier 1,Supermarket Type1,2302.655
FDB34,15.25,LF,0.026609813,Snack Foods,86.3198,OUT046,1997,Small,Tier 1,Supermarket Type1,1585.2773
FDY22,,Regular,0.158947217,Snack Foods,143.3128,OUT027,1985,Medium,Tier 3,Supermarket Type3,3625.0742
DRL11,10.5,Low Fat,0.048289771,Hard Drinks,158.3946,OUT017,2007,,Tier 2,Supermarket Type1,2870.0173
FDY46,18.6,Low Fat,0.047880884,Snack Foods,188.7898,OUT035,2004,Small,Tier 2,Supermarket Type1,2431.9495
FDG17,6.865,Regular,0.035810387,Frozen Foods,243.1486,OUT013,1987,High,Tier 3,Supermarket Type1,3748.4307
FDE52,10.395,Regular,0.0,Dairy,88.5514,OUT018,2009,Medium,Tier 3,Supermarket Type2,1772.5079
DRP47,,Low Fat,0.139922439,Hard Drinks,251.5382,OUT027,1985,Medium,Tier 3,Supermarket Type3,6343.632
FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,OUT010,1998,,Tier 3,Grocery Store,268.49692
FDL09,19.6,Regular,0.128036069,Snack Foods,169.6816,OUT046,1997,Small,Tier 1,Supermarket Type1,2104.685
FDR57,5.675,Regular,0.023477413,Snack Foods,157.7288,OUT013,1987,High,Tier 3,Supermarket Type1,3329.8699
DRD37,9.8,Low Fat,0.0,Soft Drinks,48.006,OUT035,2004,Small,Tier 2,Supermarket Type1,1230.7653
FDQ36,,Regular,0.16076514,Baking Goods,39.0848,OUT027,1985,Medium,Tier 3,Supermarket Type3,1003.34357
FDL33,7.235,Low Fat,0.100117939,Snack Foods,196.7452,OUT049,1999,Medium,Tier 1,Supermarket Type1,3071.8413
FDL48,19.35,Regular,0.082433257,Baking Goods,49.7034,OUT045,2002,,Tier 2,Supermarket Type1,702.5212
